model,split,success rate,accuracy,cot,success rate error,accuracy error
InternVL3 78B,simple,0.92,0.99,no,0.05,0.0
InternVL3 78B,medium,0.84,0.99,no,0.07,0.0
InternVL3 78B,hard,0.76,0.98,no,0.09,0.0
InternVL3 8B,simple,0.32,0.97,no,0.09,0.0
InternVL3 8B,medium,0.0,0.95,no,0.0,0.0
InternVL3 8B,hard,0.0,0.92,no,0.0,0.0
Mistral-Small-3.1 24B,simple,0.36,0.99,no,0.1,0.0
Mistral-Small-3.1 24B,medium,0.0,0.96,no,0.0,0.0
Mistral-Small-3.1 24B,hard,0.0,0.95,no,0.0,0.0
Molmo 7B,simple,0.44,0.94,no,0.1,0.0
Molmo 7B,medium,0.04,0.93,no,0.04,0.0
Molmo 7B,hard,0.08,0.92,no,0.05,0.0
Phi-4 Multimodal,simple,0.0,0.92,no,0.0,0.01
Phi-4 Multimodal,medium,0.0,0.9,no,0.0,0.0
Phi-4 Multimodal,hard,0.0,0.83,no,0.0,0.01
Qwen2.5-VL 72B,simple,0.52,0.98,no,0.1,0.0
Qwen2.5-VL 72B,medium,0.44,0.99,no,0.1,0.0
Qwen2.5-VL 72B,hard,0.08,0.97,no,0.05,0.0
Qwen2.5-VL 7B,simple,0.76,0.98,no,0.09,0.0
Qwen2.5-VL 7B,medium,0.12,0.97,no,0.06,0.0
Qwen2.5-VL 7B,hard,0.0,0.95,no,0.0,0.0
AyaVision 32B,simple,0.04,0.88,no,0.04,0.01
AyaVision 32B,medium,0.0,0.84,no,0.0,0.0
AyaVision 32B,hard,0.0,0.76,no,0.0,0.0
AyaVision 8B,simple,0.04,0.68,no,0.04,0.01
AyaVision 8B,medium,0.0,0.7,no,0.0,0.01
AyaVision 8B,hard,0.0,0.76,no,0.0,0.01
DeepSeek-VL2,simple,0.0,0.91,no,0.0,0.01
DeepSeek-VL2,medium,0.0,0.88,no,0.0,0.01
DeepSeek-VL2,hard,0.0,0.88,no,0.0,0.01
Gemma-3 12B,simple,0.04,0.96,no,0.04,0.0
Gemma-3 12B,medium,0.0,0.95,no,0.0,0.0
Gemma-3 12B,hard,0.0,0.91,no,0.0,0.0
Gemma-3 27B,simple,0.2,0.96,no,0.08,0.0
Gemma-3 27B,medium,0.0,0.94,no,0.0,0.0
Gemma-3 27B,hard,0.0,0.92,no,0.0,0.01
GPT-4.1 Nano,simple,0.16,0.89,no,0.07,0.01
GPT-4.1 Nano,medium,0.0,0.84,no,0.0,0.0
GPT-4.1 Nano,hard,0.0,0.84,no,0.0,0.0
LLaVA-Onevision 72B,simple,0.0,0.95,no,0.0,0.01
LLaVA-Onevision 72B,medium,0.0,0.94,no,0.0,0.0
LLaVA-Onevision 72B,hard,0.0,0.93,no,0.0,0.0
LLaVA-Onevision 7B,simple,0.0,0.92,no,0.0,0.01
LLaVA-Onevision 7B,medium,0.0,0.88,no,0.0,0.01
LLaVA-Onevision 7B,hard,0.0,0.86,no,0.0,0.01
