model,split,success rate,accuracy,cot,success rate error,accuracy error
InternVL3 78B,simple,0.92,1.0,no,0.05,0.0
InternVL3 78B,medium,0.8,0.99,no,0.08,0.0
InternVL3 78B,hard,0.56,0.98,no,0.1,0.0
InternVL3 8B,simple,0.32,0.97,no,0.09,0.0
InternVL3 8B,medium,0.0,0.95,no,0.0,0.0
InternVL3 8B,hard,0.0,0.92,no,0.0,0.0
Mistral-Small-3.1 24B,simple,0.4,0.99,no,0.1,0.0
Mistral-Small-3.1 24B,medium,0.0,0.96,no,0.0,0.0
Mistral-Small-3.1 24B,hard,0.0,0.96,no,0.0,0.0
Molmo 7B,simple,0.52,0.94,no,0.1,0.0
Molmo 7B,medium,0.08,0.93,no,0.05,0.0
Molmo 7B,hard,0.0,0.91,no,0.0,0.0
Phi-4 Multimodal,simple,0.0,0.92,no,0.0,0.01
Phi-4 Multimodal,medium,0.0,0.89,no,0.0,0.01
Phi-4 Multimodal,hard,0.0,0.83,no,0.0,0.01
Qwen2.5-VL 72B,simple,0.56,0.98,no,0.1,0.0
Qwen2.5-VL 72B,medium,0.4,0.99,no,0.1,0.0
Qwen2.5-VL 72B,hard,0.04,0.97,no,0.04,0.0
Qwen2.5-VL 7B,simple,0.76,0.99,no,0.09,0.0
Qwen2.5-VL 7B,medium,0.12,0.97,no,0.06,0.0
Qwen2.5-VL 7B,hard,0.0,0.94,no,0.0,0.0
AyaVision 32B,simple,0.04,0.88,no,0.04,0.01
AyaVision 32B,medium,0.0,0.82,no,0.0,0.0
AyaVision 32B,hard,0.0,0.76,no,0.0,0.01
AyaVision 8B,simple,0.04,0.68,no,0.04,0.01
AyaVision 8B,medium,0.0,0.69,no,0.0,0.01
AyaVision 8B,hard,0.0,0.76,no,0.0,0.01
DeepSeek-VL2,simple,0.0,0.91,no,0.0,0.01
DeepSeek-VL2,medium,0.0,0.88,no,0.0,0.01
DeepSeek-VL2,hard,0.0,0.88,no,0.0,0.01
Gemma-3 12B,simple,0.04,0.96,no,0.04,0.01
Gemma-3 12B,medium,0.0,0.95,no,0.0,0.0
Gemma-3 12B,hard,0.0,0.91,no,0.0,0.0
Gemma-3 27B,simple,0.2,0.96,no,0.08,0.0
Gemma-3 27B,medium,0.0,0.93,no,0.0,0.0
Gemma-3 27B,hard,0.0,0.93,no,0.0,0.01
GPT-4.1,simple,1.0,1.0,no,0.0,0.0
GPT-4.1,medium,0.76,0.99,no,0.09,0.0
GPT-4.1,hard,0.48,0.98,no,0.1,0.0
GPT-4.1 Nano,simple,0.12,0.89,no,0.06,0.01
GPT-4.1 Nano,medium,0.0,0.85,no,0.0,0.0
GPT-4.1 Nano,hard,0.0,0.84,no,0.0,0.0
LLaVA-Onevision 72B,simple,0.0,0.95,no,0.0,0.01
LLaVA-Onevision 72B,medium,0.0,0.94,no,0.0,0.0
LLaVA-Onevision 72B,hard,0.0,0.93,no,0.0,0.01
LLaVA-Onevision 7B,simple,0.0,0.92,no,0.0,0.01
LLaVA-Onevision 7B,medium,0.0,0.88,no,0.0,0.01
LLaVA-Onevision 7B,hard,0.0,0.86,no,0.0,0.01
InternVL3 78B,simple,0.96,1.0,yes,0.04,0.0
InternVL3 78B,medium,0.8,0.99,yes,0.08,0.0
InternVL3 78B,hard,0.56,0.98,yes,0.1,0.0
InternVL3 8B,simple,0.08,0.95,yes,0.05,0.0
InternVL3 8B,medium,0.0,0.92,yes,0.0,0.0
InternVL3 8B,hard,0.0,0.86,yes,0.0,0.0
Mistral-Small-3.1 24B,simple,0.56,0.98,yes,0.1,0.0
Mistral-Small-3.1 24B,medium,0.04,0.95,yes,0.04,0.0
Mistral-Small-3.1 24B,hard,0.0,0.94,yes,0.0,0.0
Molmo 7B,simple,0.0,0.77,yes,0.0,0.01
Molmo 7B,medium,0.0,0.75,yes,0.0,0.01
Molmo 7B,hard,0.0,0.74,yes,0.0,0.01
Phi-4 Multimodal,simple,0.0,0.08,yes,0.0,0.01
Phi-4 Multimodal,medium,0.0,0.15,yes,0.0,0.01
Phi-4 Multimodal,hard,0.0,0.19,yes,0.0,0.01
Qwen2.5-VL 72B,simple,0.48,0.97,yes,0.1,0.0
Qwen2.5-VL 72B,medium,0.2,0.99,yes,0.08,0.0
Qwen2.5-VL 72B,hard,0.0,0.96,yes,0.0,0.0
Qwen2.5-VL 7B,simple,0.08,0.98,yes,0.05,0.0
Qwen2.5-VL 7B,medium,0.0,0.92,yes,0.0,0.0
Qwen2.5-VL 7B,hard,0.0,0.89,yes,0.0,0.0
AyaVision 32B,simple,0.0,0.89,yes,0.0,0.01
AyaVision 32B,medium,0.04,0.85,yes,0.04,0.0
AyaVision 32B,hard,0.0,0.79,yes,0.0,0.0
AyaVision 8B,simple,0.0,0.51,yes,0.0,0.01
AyaVision 8B,medium,0.0,0.53,yes,0.0,0.01
AyaVision 8B,hard,0.0,0.6,yes,0.0,0.01
DeepSeek-VL2,simple,0.04,0.91,yes,0.04,0.0
DeepSeek-VL2,medium,0.0,0.85,yes,0.0,0.0
DeepSeek-VL2,hard,0.0,0.86,yes,0.0,0.0
Gemma-3 12B,simple,0.16,0.93,yes,0.07,0.0
Gemma-3 12B,medium,0.0,0.91,yes,0.0,0.01
Gemma-3 12B,hard,0.0,0.88,yes,0.0,0.01
Gemma-3 27B,simple,0.28,0.96,yes,0.09,0.0
Gemma-3 27B,medium,0.04,0.94,yes,0.04,0.0
Gemma-3 27B,hard,0.0,0.91,yes,0.0,0.0
GPT-4.1,simple,0.92,0.99,yes,0.05,0.0
GPT-4.1,medium,0.76,0.98,yes,0.09,0.0
GPT-4.1,hard,0.44,0.98,yes,0.1,0.0
GPT-4.1 Nano,simple,0.36,0.96,yes,0.1,0.0
GPT-4.1 Nano,medium,0.0,0.96,yes,0.0,0.0
GPT-4.1 Nano,hard,0.0,0.92,yes,0.0,0.0
LLaVA-Onevision 72B,simple,0.04,0.96,yes,0.04,0.0
LLaVA-Onevision 72B,medium,0.0,0.94,yes,0.0,0.0
LLaVA-Onevision 72B,hard,0.0,0.94,yes,0.0,0.0
LLaVA-Onevision 7B,simple,0.0,0.93,yes,0.0,0.01
LLaVA-Onevision 7B,medium,0.0,0.88,yes,0.0,0.01
LLaVA-Onevision 7B,hard,0.0,0.89,yes,0.0,0.01
